Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
Tetradecane,-5.45,1,198.39399999999995,0,0,11,0.0,-7.96,CCCCCCCCCCCCCC
1-Heptanol,-1.751,1,116.204,1,0,5,20.23,-1.81,CCCCCCCO
1-Iodoheptane,-3.904,1,226.101,0,0,5,0.0,-4.81,CCCCCCCI
1-Bromopropane,-1.949,1,122.993,0,0,1,0.0,-1.73,CCCBr
Dichloromethane,-1.156,1,84.93299999999999,0,0,0,0.0,-0.63,ClCCl
Pentane,-2.261,1,72.151,0,0,2,0.0,-3.18,CCCCC
1-Bromoheptane,-3.366,1,179.101,0,0,5,0.0,-4.43,CCCCCCCBr
Methanol,0.441,1,32.042,1,0,0,20.23,1.57,CO
1-Hexanol,-1.3969999999999998,1,102.17699999999999,1,0,4,20.23,-1.24,CCCCCCO
1-Chloropentane,-2.294,1,106.596,0,0,3,0.0,-2.73,CCCCCCl
Iodomethane,-1.646,1,141.939,0,0,0,0.0,-1.0,CI
Methyl hydrazine,0.5429999999999999,1,46.073,2,0,0,38.05,1.34,CNN
1-Chloropropane,-1.585,1,78.542,0,0,1,0.0,-1.47,CCCCl
Dimethyl sulfide,-0.758,1,62.137,0,0,0,0.0,-0.45,CSC
1-Bromobutane,-2.303,1,137.01999999999998,0,0,2,0.0,-2.37,CCCCBr
Ethanethiol,-0.968,1,62.137,1,0,0,0.0,-0.6,CCS
1-Chloroheptane,-3.003,1,134.65,0,0,5,0.0,-4.0,CCCCCCCCl
1-Chlorohexane,-2.648,1,120.623,0,0,4,0.0,-3.12,CCCCCCCl
hexacosane,-9.702,1,366.7180000000002,0,0,23,0.0,-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC
1-Hexadecanol,-4.94,1,242.44699999999992,1,0,14,20.23,-7.0,CCCCCCCCCCCCCCCCO
Ethyl propyl ether,-1.072,1,88.14999999999999,0,0,3,9.23,-0.66,CCCOCC
Bromochloromethane,-1.5190000000000001,1,129.384,0,0,0,0.0,-0.89,ClCBr
1-Octanol,-2.105,1,130.23100000000002,1,0,6,20.23,-2.39,CCCCCCCCO
Diethyl sulfide,-1.598,1,90.191,0,0,2,0.0,-1.34,CCSCC
1-Chloro-2-bromoethane,-1.7380000000000002,1,143.411,0,0,1,0.0,-1.32,ClCCBr
1-Pentanol,-1.042,1,88.14999999999999,1,0,3,20.23,-0.6,CCCCCO
Iodoethane,-2.066,1,155.966,0,0,0,0.0,-1.6,CCI
1-Bromohexane,-3.012,1,165.074,0,0,4,0.0,-3.81,CCCCCCBr
Propane,-1.5530000000000002,1,44.096999999999994,0,0,0,0.0,-1.94,CCC
1-Butanol,-0.688,1,74.12299999999999,1,0,2,20.23,0.0,CCCCO
1-Iodopropane,-2.4859999999999998,1,169.993,0,0,1,0.0,-2.29,CCCI
1-Propanol,-0.33399999999999996,1,60.096,1,0,1,20.23,0.62,CCCO
1-Iodobutane,-2.841,1,184.01999999999998,0,0,2,0.0,-2.96,CCCCI
Diethyldisulfide,-2.364,1,122.258,0,0,3,0.0,-2.42,CCSSCC
Bromomethane,-1.109,1,94.939,0,0,0,0.0,-0.79,CBr
Ethane,-1.1320000000000001,1,30.07,0,0,0,0.0,-1.36,CC
1-Nonanol,-2.46,1,144.258,1,0,7,20.23,-3.01,CCCCCCCCCO
Dibromomethane,-1.883,1,173.83499999999998,0,0,0,0.0,-1.17,BrCBr
1-Chlorobutane,-1.94,1,92.56899999999999,0,0,2,0.0,-2.03,CCCCCl
Bromoethane,-1.5290000000000001,1,108.966,0,0,0,0.0,-1.09,CCBr
2-Butoxyethanol,-0.775,1,118.17599999999999,1,0,5,29.46,-0.42,CCCCOCCO
Methyl butyl ether ,-1.072,1,88.14999999999999,0,0,3,9.23,-0.99,CCCCOC
Methyl propyl ether ,-0.718,1,74.12299999999999,0,0,2,9.23,-0.39,CCCOC
Nonane,-3.678,1,128.259,0,0,6,0.0,-5.88,CCCCCCCCC
Heptane,-2.97,1,100.205,0,0,4,0.0,-4.53,CCCCCCC
Octane,-3.324,1,114.232,0,0,5,0.0,-5.24,CCCCCCCC
Dipropyl ether,-1.426,1,102.17699999999999,0,0,4,9.23,-1.62,CCCOCCC
1-Tetradecanol,-4.231,1,214.39299999999994,1,0,12,20.23,-5.84,CCCCCCCCCCCCCCO
1-Octadecanol,-5.649,1,270.50099999999986,1,0,16,20.23,-8.4,CCCCCCCCCCCCCCCCCCO
Di-n-propylsulfide,-2.307,1,118.24499999999999,0,0,4,0.0,-2.58,CCCSCCC
1-Bromopentane,-2.658,1,151.047,0,0,3,0.0,-3.08,CCCCCBr
Diethyl ether ,-0.718,1,74.123,0,0,2,9.23,-0.09,CCOCC
Dimethoxymethane,0.092,1,76.095,0,0,2,18.46,0.48,COCOC
Hexane ,-2.615,1,86.178,0,0,3,0.0,-3.84,CCCCCC
Dibutyl ether ,-2.135,1,130.231,0,0,6,9.23,-1.85,CCCCOCCCC
1-Dodecanol,-3.523,1,186.33899999999997,1,0,10,20.23,-4.8,CCCCCCCCCCCCO
Methane,-0.636,0,16.043,0,0,0,0.0,-0.9,C
1-Pentadecanol,-4.586,1,228.41999999999993,1,0,13,20.23,-6.35,CCCCCCCCCCCCCCCO
Hexadecane,-6.159,1,226.44799999999992,0,0,13,0.0,-8.4,CCCCCCCCCCCCCCCC
Ethanol,0.02,1,46.069,1,0,0,20.23,1.1,CCO
1-Bromooctane,-3.721,1,193.128,0,0,6,0.0,-5.06,CCCCCCCCBr
Butanethiol ,-1.676,1,90.19099999999999,1,0,2,0.0,-2.18,CCCCS
Dimethyldisulfide,-1.524,1,94.20400000000001,0,0,1,0.0,-1.44,CSSC
1-Decanol,-2.8139999999999996,1,158.285,1,0,8,20.23,-3.63,CCCCCCCCCCO
Butane,-1.9069999999999998,1,58.123999999999995,0,0,1,0.0,-2.57,CCCC
